userID,bookID,prediction
u43506922,b70912031,4.52490900620348
u66008419,b29576446,3.9432857607112886
u16846255,b25479999,3.009044800067928
u53496611,b45609938,4.166469592650246
u74892810,b96783065,2.9948095221245077
u66337033,b49709344,2.9342541584928337
u85533575,b15083656,3.3856031441964176
u62410124,b29802159,4.1886367396380475
u09297797,b82148195,3.7191692646203816
u77331858,b60484296,3.8566406136453724
u61749479,b09049778,4.037051952458321
u18202565,b56466462,3.8902367054833173
u02600265,b38730188,3.829045857784996
u43488884,b34532370,3.6039088457904307
u86661971,b62290283,2.8221984419927093
u08239235,b19892880,3.5432575120784513
u66439774,b95000069,3.606626646797756
u63856739,b64538575,3.5076658324163246
u46569578,b90840036,3.60114446206846
u25124540,b19822827,4.46381956037384
u64792390,b23760358,4.210782769253071
u99668182,b08135061,2.8779597305873654
u03803342,b62292824,4.145397016773318
u61861174,b37073691,4.047707343971857
u70872604,b82853645,2.350343642059289
u06377720,b99281520,-0.1243727214366801
u15790044,b49401737,2.85730362005208
u60322366,b70912031,3.7501400977888486
u42229875,b97743780,3.3214179310656515
u09031290,b34348391,3.953665753167487
u01510669,b83003028,3.415645345317419
u85501764,b53441262,3.8605862242275393
u65417193,b86788370,4.332933445340169
u86789424,b99145398,3.960981774564989
u36604453,b40151793,3.8832848190491043
u78684410,b73022629,3.4879647642194844
u03078319,b89860106,2.368070014053948
u02388706,b79928088,4.202844397349308
u78348576,b35202318,3.499974258969729
u17623134,b61123120,4.175094641543743
u03870296,b00278122,3.48809440712228
u01994828,b68095955,3.724850016636335
u49305845,b50443121,4.40922009255913
u55526249,b82148195,4.827028157157033
u67254919,b20252762,4.115272914851961
u91614054,b32521851,4.731166040411839
u27711397,b93144241,4.281625749488528
u25578359,b86547231,3.1236968365031594
u52897199,b42547638,2.685458435892273
u20432143,b71109628,3.3726467716684216
u57566751,b17773724,2.205214055438499
u89542204,b82086075,3.5368266773312027
u56553394,b52217488,4.034372474074025
u26918913,b31362596,3.5477498970375065
u46362702,b67584295,4.825797789915566
u61404340,b67550881,3.810134680439339
u54651408,b80625075,3.1906954232319995
u00000114,b93997659,4.105179711149206
u15192312,b72860992,2.27202172704855
u64561428,b68456479,3.6910935438203962
u13072446,b88597012,3.457820053009939
u64911250,b05213070,3.8123892756882225
u26608783,b13298774,4.096127689638776
u61957625,b52842739,4.049869881818329
u08904251,b05154189,4.0335985901336375
u14921259,b04384885,4.045792769903134
u76453247,b42749067,3.7072717819662193
u06980858,b18591671,4.10907950855894
u76073308,b74504784,3.4993826401792245
u54330762,b95302782,3.729896733318859
u55657896,b42977080,4.21628302612429
u14464893,b52736396,3.9077455148932487
u04418342,b83882616,3.5122887714552746
u45227505,b96980363,3.3469280816954803
u32234688,b60875236,1.104765264053918
u84286118,b41451971,3.5556130945460147
u66562984,b22242111,3.814359354295253
u34615241,b56105038,3.8654644170054597
u23568540,b09049778,4.221632088981642
u77141297,b13540873,2.745010683381217
u31356024,b75880737,3.596086680451673
u59344445,b46312782,2.8093911781623295
u49279882,b70912031,3.7474438731249173
u20778779,b56105038,3.342566306143811
u64120916,b27274191,4.1267431153594805
u73523973,b29392448,4.479481397236953
u75488682,b98782986,3.319082371367326
u77413236,b95371334,4.6280792939955555
u56200231,b50443121,3.600677090308341
u94003041,b93745301,5.082473986394871
u65985143,b50127254,4.5565149184037335
u69325692,b34348391,3.2680110286771695
u37503638,b43699450,3.6496671342113833
u99200402,b18591671,4.264196203565051
u00089202,b73176165,3.1486636001790798
u03028767,b82793590,4.090967476159008
u21719540,b29921261,2.6914096720634864
u64418709,b90174434,3.9198454905803124
u40481122,b00524153,4.459431977280361
u43465165,b52580354,3.477775613912149
u46981047,b76907880,4.043678967474285
u41894232,b32394996,3.1663802959825795
u95274588,b03961467,2.5819045594365786
u00765367,b57528832,4.4580095287793755
u54924048,b12894375,3.6521739763826795
u25275179,b03946791,3.9820155777021395
u60986005,b61430045,3.400650912346039
u27657090,b58047773,3.6783812931883584
u69836498,b02510280,3.8973293114623435
u71259313,b30342653,1.5308759472044873
u28815387,b88947899,4.284985181796098
u01436591,b52929604,4.700916005676163
u95931755,b76670139,3.2709858554788123
u55036193,b12192381,3.185646531021961
u71246645,b91370850,3.0778612978935715
u39565933,b39903678,3.7429197411501463
u76938964,b74821603,4.047804921624487
u49666140,b12870754,3.583777261015999
u97610179,b80124239,3.4669307320846836
u00352482,b35186530,3.9793791768444713
u60861475,b54781444,3.776389288217876
u98010533,b51332181,4.119841445285475
u68835962,b46271044,3.5711936840600425
u79260852,b19483433,3.422502429960432
u37592896,b55594839,3.738222604708125
u29073625,b19822827,3.940688104496739
u16738008,b66191127,2.7883684602132393
u62657399,b84395187,2.2212295020965955
u31877325,b35693434,3.7688775221251007
u81170924,b18056133,3.1144899833106456
u26240208,b05540735,3.657530935990092
u86700844,b78340580,4.872016591143175
u25275179,b47831110,3.9161532769512553
u50212849,b64609180,4.088412392184537
u02603577,b82221619,3.489163109899313
u42094279,b48672624,2.746952863780793
u92295412,b72027832,3.7764206418445423
u34884496,b82150877,4.773880516779366
u43971211,b64588501,3.850539508462582
u91590297,b78340580,3.1228975187056323
u88291196,b15847411,4.7707349298160935
u15396837,b74484819,3.491909506613689
u60331535,b17347267,4.147500291076817
u01451218,b40513604,4.0775102973266275
u08037267,b21349423,2.796309354975352
u06136307,b76040943,4.860771631143654
u78140738,b23482469,3.9802478564783557
u02359050,b11179371,3.0029579552298737
u56647191,b41178830,3.926734729066006
u93989838,b22242111,3.5286975296816476
u01813815,b74821603,2.9174606782853387
u48468579,b55111127,3.9715700983351643
u48951671,b18389913,2.9457990420758757
u65236118,b79975924,4.32773050749826
u63873965,b14632405,4.367385192527894
u83431794,b79098002,4.164521915361784
u59777569,b64609180,3.638124325374511
u87343513,b65558862,3.4563748633100406
u35009080,b42435031,3.9025739155568164
u88580861,b93745301,5.0962025755759965
u51584990,b42283267,3.5929844002169866
u43080490,b39989034,3.698991526764035
u01561837,b14338293,4.366307049921948
u69841460,b37504309,3.6947559750151466
u99143146,b60484296,2.989653219803165
u80943860,b34348391,3.801882904885324
u10943082,b95835140,3.932734968245602
u00089202,b60584705,3.6600877746864704
u35516027,b04767223,2.799637746430041
u12084507,b83795179,3.0922640804420474
u20775179,b61372131,3.547613034231177
u80588494,b82023182,3.8323679299095925
u12470065,b71643000,4.366015756443383
u42097019,b88947899,3.4596873309790723
u52092621,b80070869,4.005632437181041
u85577626,b00278122,3.4510484544542663
u18466008,b07378867,3.809826348853958
u22072123,b98654472,3.3315621837926988
u48472026,b99620979,3.993576540442168
u73992112,b29576446,3.6901316457013236
u42765660,b86376623,4.6256946249863855
u66729992,b10080165,4.156591391092206
u72548715,b21674268,4.378104595287796
u22300159,b05115658,4.194428092637701
u05509310,b23360099,4.039422664603477
u99538445,b09979253,4.014132389783202
u90316570,b50070819,3.7795191731228353
u57960399,b55900719,4.403671487813915
u95668652,b14304119,3.338584130563115
u98475686,b80615876,4.457342347864733
u21711148,b95785803,3.659185459040974
u59334602,b40598851,3.4675214419794154
u95442675,b41726148,3.830446552675431
u67459374,b07812624,4.685560290378883
u75525527,b38237569,4.046598829503136
u12603718,b64083844,3.3998997634458368
u70511144,b14836170,3.908073704678549
u81613825,b66018154,4.120061405484317
u83685477,b15574895,3.4997765557375704
u00749507,b10302742,4.3261799112157435
u58155898,b91269563,4.166962614465561
u22760437,b29802159,4.004384892802834
u48602719,b10802038,3.3954393728922523
u72116019,b78407229,3.4034700157969238
u82784125,b63921929,4.346495887245257
u62525323,b14996107,3.1236122558467834
u16113806,b15642417,3.3818875688583456
u93044694,b71599980,4.016262337455342
u08088480,b17347267,4.444319720275079
u15695801,b70912031,4.518123579853948
u33987018,b21153052,3.3258406446824003
u27804338,b31687952,4.129699709487316
u14983864,b56662995,4.222272306393645
u66224403,b26847239,3.966309786467612
u42765660,b68959843,4.664910692241096
u20304768,b20952930,4.228557343742033
u81289277,b08349503,2.998146061124662
u14321263,b29030725,3.861027381056996
u57372506,b12192381,2.471472736288757
u09597711,b60484296,3.3612083749414094
u41539817,b73703618,4.074169248087415
u75892966,b10567312,4.281201194953525
u37594263,b74821603,3.618424019875883
u07494141,b14304119,3.5925067245967304
u25777663,b20231888,3.4751955613579635
u08727396,b44944170,4.027807899417034
u44811009,b02624512,3.752540500722874
u10134384,b55690375,3.5301090012576473
u35134876,b84216708,3.619227124939256
u02675213,b14338293,4.802963179884522
u91000550,b99983531,3.949240733549873
u74486362,b18562445,3.111569542570744
u74138903,b98545244,4.210394651184038
u26306330,b70715493,3.548062779283488
u28345292,b20358707,3.2349259184656174
u30118092,b65216323,4.097643324978632
u40866278,b88317943,2.466510471038815
u19856012,b05472704,4.524272300190928
u82148771,b52217488,3.887304911291385
u50163382,b69110543,4.1097320542500455
u13941508,b12466097,3.949510087935485
u97396625,b36185570,3.425560894767717
u19912887,b12460704,3.1060126295711408
u31378328,b77201589,4.108315700828098
u82352621,b09049778,3.7294030401084077
u85954160,b03327473,3.3494495906921067
u21437882,b24365008,3.9839545487094976
u05332156,b46888254,4.268233478222839
u90243320,b15595003,2.4521946810290793
u07313948,b26385014,4.46610504032771
u05152083,b23369233,3.754743993148658
u83216529,b17187529,3.929569613864138
u53602301,b60484296,4.596329637280703
u16439661,b37657413,4.05173375537956
u55544163,b67165478,4.272085541903961
u63147353,b84216708,3.8049887825783135
u81388884,b69110543,3.9853301531213066
u32184173,b84770627,3.3064337478794092
u42091392,b42903412,3.8937968037005057
u12869842,b97371893,3.8995683148540095
u00560531,b43253434,3.686582110519473
u43998364,b75608185,3.8861680971832744
u85201394,b44887521,4.054910023789223
u14357571,b22138480,3.2124647151341748
u73443758,b24837570,4.656905633399928
u10921824,b28981063,3.6770328020226355
u06479408,b83439687,3.969581968921542
u57136295,b28024225,2.695103421623853
u34165507,b79928088,4.350499734973375
u86818821,b05231805,4.175163007673622
u63750776,b08349503,3.575890306660416
u90745891,b98844131,3.910216809570882
u35609837,b67349713,3.50001490722374
u53601575,b64124445,3.9695349935922355
u64939840,b98034668,3.410635450698544
u68961769,b76793631,3.9639830323132115
u99828225,b09419504,3.81201514208863
u07562287,b31494232,2.999019511921138
u29078035,b62853608,3.397744021180951
u42702742,b04797457,4.313548978086955
u55116037,b17906067,3.7687319955396887
u47420838,b82148195,3.598896240376305
u22001970,b82203807,4.374787464430671
u64811285,b33381231,3.9559148555431296
u19766440,b83439687,3.4915645802410396
u93401820,b00840923,3.7964415280455874
u59082878,b78768152,3.6749518456368113
u37444552,b08878060,4.111943097106643
u87687063,b89141222,4.086911653917605
u76296850,b91302109,3.5213577608338213
u33645330,b63532485,3.6521673173128057
u45577008,b23029053,3.7661314517815274
u09862214,b37539465,3.304649906198361
u54190271,b77201589,3.4849963315056547
u48485181,b82237545,3.6069148345936237
u72995370,b45954724,3.86718979699919
u66513427,b24319159,3.4094125992910573
u73951665,b14392040,4.007061798975488
u72647441,b08004121,3.068510254747411
u36275356,b66416013,4.390820828127373
u57478950,b91130757,4.662026710537002
u70199120,b47577328,3.4492117717434025
u08652127,b78457511,3.541962008490003
u82285840,b71271368,4.108541105513471
u72102241,b26924525,3.450331315629653
u24383232,b36224199,4.131227512898922
u74615612,b70441162,2.638159289339099
u96201358,b58973293,4.0618692869105715
u16269292,b96064020,3.6378272846397173
u51578155,b78848964,3.0903027512342245
u93434151,b52648851,4.305483972291712
u69877779,b64858692,3.656269171514847
u39627331,b42749067,3.8713888902838174
u97326899,b95128552,3.5091261227861295
u29730076,b21742116,3.6361371163403327
u87844233,b69867088,2.7681020698161234
u64651823,b16231894,3.6337633280782624
u90430308,b04822506,3.6106324425882113
u39896921,b74929101,4.339970535314597
u91984257,b04797457,4.178973832420192
u40918963,b15466237,2.829323441334247
u19359999,b11689530,3.659541035154821
u09176537,b36503628,3.4346496454095847
u99473925,b09049778,4.2226068243219865
u36151340,b07378867,4.207210630656648
u80790488,b82148195,3.970668577745495
u10603381,b06802134,4.583569461544167
u31010308,b26138336,3.5973506679749674
u65105537,b46139942,4.312153520900448
u04493779,b66908318,4.316671022780085
u20490525,b13298774,4.162688117390427
u92595296,b68605354,3.7760715164765837
u15115958,b84419405,2.620018909568325
u58044618,b55479304,4.016941493244079
u64675386,b69089192,3.8521462358977634
u77663878,b74821603,3.9734869998316023
u99526535,b21699056,3.8962001118973166
u28063010,b19310775,3.9920101561915526
u31226500,b82148195,4.9100393341902295
u88755038,b85845409,3.450870510914422
u78072564,b48676763,3.3483464086881347
u84545452,b10138940,4.541641478264966
u55286595,b52736396,4.101855659416685
u13272452,b05487017,3.3001165835841046
u81172874,b02278324,4.472185681702222
u59497814,b36030424,3.222850462618329
u35796939,b06439034,3.3206814250574577
u06088291,b82924906,4.954168998206263
u45860108,b93745301,4.984951898878241
u24498632,b06167371,3.4292908918361062
u52408734,b32727723,4.208549982596609
u02676654,b04080365,3.762944851369881
u74823655,b55916323,4.315988102645661
u13551955,b22879567,4.607823196765459
u89789555,b08349503,4.279227507446472
u74112977,b72782535,3.585247509263949
u92357250,b93745301,4.368517835135642
u64094892,b62396194,4.090376959189239
u94109531,b99210585,3.6297808283403437
u53768938,b07611214,4.251972264083037
u69228753,b85459545,4.6821926826706015
u09558163,b36185570,3.886735712221772
u36078174,b73113066,3.805025012600016
u24956899,b61694785,2.9387693901935004
u07300183,b62486692,4.137885184885908
u10094684,b78275112,4.022445723279468
u02609923,b72782535,3.317344325733115
u31255547,b58973293,3.1661632274873184
u56474810,b63246630,3.795482773283354
u90376447,b56373143,3.229564377811827
u74384422,b07925447,3.6832576233776906
u36294212,b92522693,3.0019415624797956
u82207638,b74443023,3.5255711465046997
u94448754,b30996830,2.775267973748815
u59675957,b72708439,3.296355298557221
u12869842,b36914684,4.7150541693683845
u62665871,b11179371,3.59669449092337
u95045358,b13298774,1.576369062565152
u99411811,b02061575,3.828728896071722
u66337033,b68181496,2.6064785916266913
u67154326,b18469261,4.380231991768571
u71133221,b46966835,3.7175960420840286
u59465590,b17525719,3.83215193188679
u23386360,b76321859,1.8030124421375138
u59877007,b45502382,4.060979383930507
u96542512,b67390269,3.332500077424635
u50088550,b07500263,4.0601171974279735
u24531963,b49553867,3.2370654225524134
u26827660,b06167371,3.1372296024345028
u93725040,b33860867,3.6147170680690324
u45593712,b79124168,3.200530718415147
u80148355,b76040943,3.8522827551379613
u25275900,b33302288,3.2708965503045877
u71672017,b51177311,2.8090562962178613
u10857286,b22100329,4.574427640928746
u18289126,b83328677,3.4126864466607723
u88119621,b02688310,3.7120998153598452
u40631444,b36231626,3.6812933783923403
u55995722,b79601676,0.8156448939042991
u61720708,b20830788,3.5202558115794407
u26757198,b75511430,3.8609028827973817
u43993729,b82148195,4.48237384767767
u49679213,b52929604,4.100358437880219
u73862139,b64584903,2.579528648474022
u94527726,b34345328,2.97915555276464
u19176508,b66191127,3.7121495454891438
u64835702,b56105038,3.1669273505276965
u72905804,b36465673,3.3149122269271625
u65344269,b48404169,4.083863166460728
u74792319,b36066654,3.0008925461009723
u90609631,b52929604,4.834244475622644
u68904768,b98630806,4.4770695702017775
u92532954,b78275112,4.8287063480778905
u08355920,b92338731,3.227645561747508
u45314163,b21557753,4.532365523575063
u83329456,b01376671,3.2896700085161372
u19680684,b74821603,3.406944903092528
u27693579,b63666979,3.7576437686952775
u06855324,b43633278,3.6301915370062585
u55628505,b03946791,3.5479222778054194
u17995223,b50274772,3.0149069862944238
u05561264,b46584434,2.7264760559102594
u66604369,b98042514,3.4935673670271132
u73862549,b68217888,3.697576206786288
u30937815,b00793888,3.9889802317156717
u36687641,b67873731,3.087269346721882
u46006824,b52339175,3.782266139894031
u22596457,b39337488,4.384339580553497
u89456247,b46006537,3.7010363935520245
u59864954,b60823162,3.875083360054779
u83090596,b95800909,4.383878193858278
u35615282,b37291845,4.328193516376834
u27686873,b97253350,4.7304415355072935
u66546403,b25847150,2.8032774877872764
u97456880,b95302782,4.320188347633837
u09379499,b41331137,3.896348346358513
u74047130,b04797457,4.20073958560214
u58578524,b80294058,3.5900216820406787
u20503477,b74950254,3.6513952586416223
u19388591,b79928088,4.765675730933946
u96569995,b01714936,4.065429211045746
u95991736,b79975924,4.143932514557507
u52172041,b33230428,4.008654142674809
u39668859,b07453967,3.8400241710010894
u63828406,b72304066,4.166356688552213
u94248857,b96744826,3.7974077372315387
u65238835,b16024414,3.5135094003526675
u80499659,b03946791,4.061279017844779
u84435633,b53876123,4.4684289939007895
u81574368,b20200244,3.395258101457702
u44398147,b77938489,4.795863810610268
u35552012,b74511960,3.5203825404205986
u40902965,b64932806,4.007928164218528
u41870835,b63647498,3.5149021143116035
u28580032,b75219215,4.126386305181617
u77772024,b70016806,3.4719271941051626
u49734224,b40598851,2.986287136007664
u30819579,b59126161,3.64993527501284
u88692918,b98256804,3.883961685598982
u94920009,b86031709,3.151243345350119
u29402755,b84494926,2.182752578239453
u33521229,b22652791,4.1507251613242495
u59753134,b03227198,4.248493449301787
u33274822,b67584295,4.343997389644472
u03911122,b35067156,3.4883379425191388
u08249775,b35067156,3.865512156632073
u66149038,b85321421,3.3141556381015667
u32664682,b36312601,4.078193105977064
u11309798,b15574895,3.6588115154093104
u46120347,b52929604,4.482413366739489
u95235631,b39903678,3.3431113103793373
u87374542,b42749067,3.275043563305535
u64398303,b29576446,3.690853540822791
u23112355,b10567312,3.839872687267304
u38854826,b92723432,3.729432593343744
u02867072,b07812624,4.591175614842847
u75035855,b29802159,3.841807017375385
u39494240,b02700450,3.7208844295781076
u86586216,b08545824,3.8564956012840357
u81965885,b42065988,4.09347930979757
u32114573,b25678098,3.556790847389412
u61441468,b70912031,3.8821941796228767
u48885268,b89449410,4.101357249056836
u43353818,b30429288,4.58099854982561
u90686361,b46312782,3.7343609115124123
u51410403,b39709801,3.6904046842464697
u61626899,b79640364,3.745213455649324
u85611233,b48277417,3.8472585986091064
u95688596,b95000069,3.266344976420822
u90253812,b66983425,4.253940976843617
u26453861,b81697368,4.1151656021291565
u24906720,b89572033,4.031567845959873
u65380031,b06237723,4.082455870678878
u58086523,b25811713,3.5667280315512717
u34644814,b06167371,4.022777000392681
u64140187,b19400098,3.922973707564337
u21306609,b52485134,3.338586375180838
u57026205,b52929604,3.9938566427800706
u94895228,b60484296,3.564707884346831
u31111593,b39081955,4.045554376960256
u79201024,b17574946,3.406267840330513
u78142980,b13279245,3.4121610566638774
u74810169,b08545824,4.004997092821897
u58275123,b73813199,4.009400411679003
u33243372,b25811713,3.7643482341483003
u94501243,b26628253,4.487623313199243
u07240369,b34740941,3.2633036167757936
u86169008,b46139942,3.5284386852784846
u59612807,b52842739,3.8072310062605332
u02092550,b85323459,4.121762755299512
u48174548,b26371791,4.108168357410927
u16818612,b52648851,3.501342802001007
u11067741,b39501581,4.025132899941025
u50722975,b20252762,3.536928158779158
u04887454,b56105038,3.829570606417566
u07317934,b03837849,3.733038031105586
u47782483,b12526023,4.068724765040579
u12200090,b59032154,4.283637206222992
u46473683,b14547631,4.365655634091224
u39513699,b26937304,3.8176565816916233
u94861664,b70664431,3.9096487837237515
u63514169,b86785429,3.371604920677038
u06177577,b29392448,4.193802336741958
u85201394,b42977080,3.7512323652215285
u41864743,b57055452,2.676466858634418
u09329935,b39081955,4.035313578527061
u13395356,b50384790,4.062072352924795
u27499092,b67877559,3.2666578865677423
u46410733,b68763841,4.181582089627021
u73155609,b08135061,2.968226900606509
u62669458,b46584434,3.398473666786853
u22949708,b29618673,4.073593380785993
u90757878,b21231766,3.5636119687662777
u49807892,b77265663,3.7128855568157646
u81439265,b61970919,4.315880981895127
u20289357,b04374540,4.003104882537492
u28060673,b34953904,4.455533175771844
u80670774,b96367742,3.4545311631365987
u39949949,b19363346,3.541003055111039
u69638581,b20537286,3.982749225633346
u85882320,b14207328,2.4747892383431704
u25800280,b38383821,3.127002919642022
u39513699,b74821603,3.8139929978589753
u97768008,b09419504,4.22041414576433
u68761177,b73131708,3.216059882412779
u27452728,b62363500,4.893403576470306
u41558067,b07812624,4.30766435820277
u34286784,b75851389,3.844751573071789
u64468449,b24365008,4.4619692708769545
u79481749,b08233764,3.640754793570793
u05658677,b55504448,3.5655372528148352
u82532497,b53474474,4.2687991770118945
u47958749,b69780126,2.5066989625279725
u45436164,b11179371,2.508831759515474
u76938964,b72377040,4.167513890394753
u74047130,b59721679,4.129976623368787
u30889615,b67584295,4.457144810038502
u64398303,b36851350,3.1417256909443316
u22072123,b28927044,3.8505844979941166
u28391854,b34755064,4.3700273235195395
u42771555,b70930132,3.82044599211254
u46569578,b33110278,3.738899194327624
u06566592,b58888536,3.122099071186227
u73964097,b28651364,4.6359887738488155
u70782918,b42687771,3.5298111679876967
u42599779,b96921455,3.6123172148337894
u37933176,b17581033,3.915605749137805
u24851754,b65629315,4.514633437067908
u24442150,b85321421,3.5126589260901326
u40818252,b04094905,3.6756479289391955
u72311202,b20684073,3.6851966917984607
u55003901,b69314705,3.8980394542224484
u56108261,b19822827,4.515206951509501
u22558019,b07311339,3.720737363217795
u14740912,b95869688,3.4398968595770247
u14492955,b90140067,3.871425994887799
u91050971,b82148195,4.616461850150244
u50260935,b88947899,3.6302491433446873
u72951243,b22879567,3.695720723158619
u59573039,b70594592,4.252974576896076
u01372079,b54878424,3.71604235276279
u25339594,b51573020,4.466522789668251
u06591217,b39738718,3.953713784876287
u10665625,b42749067,4.150565368051603
u82397227,b74020247,4.077671651430039
u51014688,b09555289,3.32080721630077
u96234652,b16365742,3.842370754191717
u71961837,b71207627,4.547342890907401
u88903696,b11481995,2.2702146934608094
u94919181,b52736396,4.680547476649605
u05786215,b19867465,4.549176557129958
u16527657,b86499822,3.329017298418372
u92300325,b42349213,2.588759609908838
u45661636,b18562445,3.770263984337014
u38678248,b34532932,3.5867504784494972
u11812235,b42977080,3.1563267711305207
u48128057,b57631671,3.4710844954790474
u89152618,b56970025,2.6628164769342137
u85032352,b32288653,3.902205231308084
u35868108,b15847411,4.207882550177598
u17377715,b32751556,3.3823762093977088
u62812120,b79673345,3.3798878783749773
u26119989,b12526023,3.6363665479392058
u08249037,b39238354,2.682826796517319
u38011250,b29576446,3.9067114046148745
u94543319,b17741315,3.8565692324728773
u04190779,b18147526,4.001557910449189
u48846323,b40598851,3.8655822307989283
u40217898,b38802705,3.4584770501568762
u61045125,b84266529,3.7028497486658414
u51825352,b72958271,3.185214975491701
u63121742,b26104451,3.266729519007246
u31290545,b88261609,3.757460429065732
u31255927,b40128170,3.475214652009432
u83162402,b39125372,4.226509269985949
u33386285,b61292623,3.9481962789618676
u16348497,b86132526,4.237842543190526
u34952011,b89251739,3.7908033447801195
u74134855,b06167371,3.4781319723326685
u99770618,b82148195,4.088013377484332
u67505543,b58230280,2.957290837607106
u11988530,b87068336,3.041695149264211
u48151858,b96783065,3.155677513645468
u28531736,b54161431,4.264162305620885
u19155146,b95822040,3.576668983535984
u83195899,b07857410,3.4532164857122525
u97705822,b72860694,3.3507961092756284
u37139448,b71599980,3.546376698800959
u56922259,b29505914,3.599501225240502
u81118317,b03047230,2.703134832780611
u08637395,b93745301,4.584856504333117
u03228753,b84892512,4.34782333779158
u83363542,b36185570,2.6612000906345763
u02292336,b92820276,2.8746319417234707
u29817491,b10751789,3.9101085994890905
u68025819,b75851389,2.9296405038193964
u49948103,b95681606,3.594560669684252
u12154554,b35067156,3.516126442289653
u31502616,b67030393,3.4340164502889974
u45020171,b08180481,3.1213397955639652
u16940554,b36185570,3.9062058580851082
u63453333,b87404127,3.5269172510017404
u91972295,b52013289,4.391492343677437
u33130744,b68622451,4.170054266437784
u00988397,b10949180,3.464890369264073
u60047911,b14476018,2.7514994640478467
u37357479,b15574895,3.921232323056587
u45935397,b65216323,4.485817703563987
u31055737,b68325129,3.484955395018771
u17202002,b64609180,3.1301693213429314
u56519739,b07855606,2.9414966448643134
u54425027,b54043673,4.037353663399047
u89855981,b07812624,4.363972897775261
u19742889,b47344151,3.100550739880663
u65800498,b89115141,4.219296160835965
u13206002,b85255296,3.2030104130003707
u57209684,b86785429,4.879961592586696
u00259506,b10806666,3.6621170260661495
u51674834,b38240457,3.8705975928221674
u88394229,b27787131,4.610586817494419
u80479807,b53423202,3.3944531031932095
u81798559,b20761941,3.293606561104013
u37429165,b92631370,3.3621140213932734
u07225004,b74528523,3.0614615728619636
u10671674,b29576446,3.510202555171393
u86854003,b78647061,4.573853311642373
u50092737,b62718965,2.6613187225571804
u52151387,b13831846,3.1565066445983856
u03078319,b06073707,2.9724630815965227
u26988846,b20071798,3.636162472107958
u84213365,b51018612,4.030324501664814
u45208527,b78008834,4.007258620837916
u50219137,b78180005,4.0220575823461235
u23801765,b41361390,3.4592795537343157
u24499403,b79619792,3.941482753302714
u23358116,b05231805,3.941434823514095
u95231297,b44745371,4.2229683337631485
u50351808,b63882385,4.02452912875781
u57649311,b58973293,3.5643132579357197
u41536743,b59349150,3.748490946617065
u32625877,b80596244,4.799967351215882
u60517190,b40311154,3.8882146998255704
u03961265,b16024414,3.4112459924284626
u18126271,b22504420,3.260618108647132
u81892290,b77948897,4.659986934382055
u04472363,b69294942,3.0042056007019573
u39111176,b24751294,3.4512665477417244
u08495345,b14113125,4.406173529224712
u86398214,b49721309,3.642689088690173
u71378804,b98294810,4.39021727799238
u63798214,b54851751,3.505767213485244
u36104855,b67894914,2.7787334153568315
u04739620,b93372318,3.6037547138125867
u96139876,b68725737,2.766731235804235
u17547243,b88863965,3.8761138523587357
u23368163,b83003028,3.500615226691388
u74565740,b20048021,2.071967134994505
u14527179,b07311339,3.5736978887178426
u14968690,b03047230,3.8356462772002864
u34478688,b42977080,3.3545416996276796
u05171843,b40151793,3.8117180243423667
u67094708,b57167994,4.1781941945531855
u25766361,b42227543,4.160284240572117
u48525144,b04384885,4.233914762941906
u98044891,b01544730,3.9722778697227565
u00965281,b74929101,4.1525751398023045
u95427779,b57528832,4.770352832569362
u39223138,b86843272,3.717610312614002
u94849255,b43020589,3.5514646233686156
u72116019,b73266123,3.9153506550377237
u24724060,b33699537,4.567793497984581
u48485181,b80808063,3.800452751735175
u93770199,b06167371,3.680623744776964
u21032666,b34953904,3.3912363225203213
u57710835,b30494145,3.721952929352888
u03358313,b62282738,3.2323007007830866
u57843861,b66018154,3.5676283741409653
u41707737,b54791634,4.059199608041097
u87662659,b46271044,3.1726476822900245
u00542280,b71887242,3.1438252281434553
u52027995,b92563633,3.155719754725169
u59287004,b62223240,4.583742941456234
u69950090,b40128170,3.5866547719819506
u60283056,b33084179,4.2253658452853315
u59283610,b91648936,4.38662601076119
u96576368,b06167371,3.712418048237914
u78139567,b93745301,4.253993664756313
u24575138,b76642772,3.6428996624318737
u35379244,b65375874,0.41085337036178415
u52468703,b43914262,3.290829212415138
u54987890,b54369491,4.210130117964424
u10591711,b07857410,2.8747128809670808
u32073961,b89572033,4.043869720323744
u78647159,b08984498,2.4156973993282636
u21985161,b19118320,3.996456758807775
u89614213,b61924457,3.4959671677381605
u54123292,b79928088,4.535403947407593
u17638914,b53201085,3.570404504284273
u81847417,b04634033,3.391399986529928
u97687464,b79253970,3.6581967829241675
u51733361,b74442841,3.3098894877675327
u78686686,b44944170,4.026137242523555
u18386477,b35526856,4.352088381108492
u64241535,b97371893,2.647211343211783
u29099642,b68297715,3.626060794730881
u97057769,b06167371,4.052855869297186
u94468127,b93745301,4.827657435650337
u36329394,b31687952,4.2706783635253664
u13997223,b39916665,3.9666886382414583
u58549394,b90171057,4.207121401067515
u03476582,b20790379,3.4471800644503388
u65868037,b74592547,2.00738430390947
u27691210,b16000102,2.6361120139450906
u20304768,b32345857,4.05176346238865
u30317376,b86678940,3.9822138595112473
u55509158,b43196456,4.123861527550107
u42410613,b66191127,3.8489348805018886
u83831451,b15574895,3.771516315065332
u38812827,b75611519,2.8294953168331594
